Page Name,	Method Name,	Expected Result,	Actual Result,	Status,	Remarks
Dashboard,	Conditions,	Depression,	Depression,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Spend,	20,	20,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	1143,	1143,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change (Spend),	-1.08,	-1.08,	Pass,	Expected value shold be equal to actual value
Dashboard,	Members,	48,	48,	Pass,	Expected value shold be equal to actual value
Dashboard,	Conditions,	Substance-related disorders,	Substance-related disorders,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Spend,	19,	19,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	1079,	1079,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change (Spend),	22.30,	22.3,	Fail,	Expected value shold be equal to actual value
Dashboard,	Members,	20,	20,	Pass,	Expected value shold be equal to actual value
Dashboard,	Conditions,	Back Pain,	Back Pain,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Spend,	18,	18,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	1048,	1048,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change (Spend),	92.39,	92.39,	Pass,	Expected value shold be equal to actual value
Dashboard,	Members,	98,	98,	Pass,	Expected value shold be equal to actual value
Dashboard,	Total Active Medical Spend,	$3155K,	,	Fail,	Expected total active medical spend should be equal to actual total active medical spend 
Dashboard,	Total Active Pharmacy Spend,	$876K,	,	Fail,	Expected total active pharmacy spend should be equal to actual total active pharmacy spend 
Dashboard,	Total Active Spend,	$4031K,	$5791K,	Fail,	Expected total active spend should be equal to actual total active spend 
Dashboard,	Total Medical Spend,	$4732K,	,	Fail,	Expected total medical spend should be equal to total actual medical spend 
Dashboard,	Total Pharmacy Spend,	$1059K,	,	Fail,	Expected total pharmacy spend should be equal to actual total pharmacy spend 
Dashboard,	Total  Spend,	$5791K,	$5791K,	Pass,	Expected total spend should be equal to actual total spend 
Dashboard,	Toatal Member,	0,	1495,	Fail,	Acutal toatl member shoud be equal to expected total member
DashBoard,	Total employee,	0,	907,	Fail,	Actual toal employee shoud be equal to expected total employee
Dashboard,	Active_Medical_Pharmacy_Spend_Change_Percentages,	Error,	Error,	Unknown,	element not interactable
  (Session info: chrome=86.0.4240.111)
Dashboard,	Active Member and Active Employee,	 ,	 ,	Pass,	element click intercepted: Element <span onclick="showHideDiv('zp-report01')" class="zp-edit">...</span> is not clickable at point (207 193). Other element would receive the click: <div class="client-box">...</div>
  (Session info: chrome=86.0.4240.111)
Dashboard,	Active_PMPM,	Error,	Error,	Unknown,	element not interactable
  (Session info: chrome=86.0.4240.111)
Dashboard,	Active_PMPM_Change_Percentages,	Error,	Error,	Unknown,	element click intercepted: Element <span onclick="showHideDiv('zp-report01')" class="zp-edit">...</span> is not clickable at point (168 193). Other element would receive the click: <section class="overall-info zph-dashboard" style="padding: 0px 0px 30px;">...</section>
  (Session info: chrome=86.0.4240.111)
Dashboard,	 Medical Spend Change,	17.30,	17.31,	Fail,	Expected medical change spend should be equal to actual medical change spend
Dashboard,	Pharmacy Spend Change,	19.35,	19.3,	Fail,	Expected pharmacy change spend should be equal to actual pharmacy change spend
Dashboard,	Medical PMPM Change Percentages,	15.98,	15.98,	Pass,	Expected PMPM  change shold be equal to actual PMPM change
Dashboard,	Pharmacy PMPM Change Percentages,	18.01,	18.01,	Pass,	Expected PMPM change shold be equal to actual PMPM change
Dashboard,	Conditions,	Covid-19,	Covid-19,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Spend,	29,	29,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	1706,	1706,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change (Spend),	2.89,	2.89,	Pass,	Expected value shold be equal to actual value
Dashboard,	Members,	160,	160,	Pass,	Expected value shold be equal to actual value
Dashboard,	Conditions,	Anxiety disorders,	Anxiety Disorders,	Fail,	Expected value shold be equal to actual value
Dashboard,	% Spend,	29,	29,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	1697,	1697,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change (Spend),	14.93,	14.93,	Pass,	Expected value shold be equal to actual value
Dashboard,	Members,	97,	97,	Pass,	Expected value shold be equal to actual value
Dashboard,	Conditions,	Blood Disorders,	Blood Disorders,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Spend,	28,	28,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	1638,	1638,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change (Spend),	51.96,	51.96,	Pass,	Expected value shold be equal to actual value
Dashboard,	Members,	26,	26,	Pass,	Expected value shold be equal to actual value
Dashboard,	Conditions,	Liver Diseases,	Liver Diseases,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Spend,	25,	25,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	1460,	1460,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change (Spend),	63.22,	63.22,	Pass,	Expected value shold be equal to actual value
Dashboard,	Members,	18,	18,	Pass,	Expected value shold be equal to actual value
Dashboard,	Conditions,	Moderate Risk Pregnancy,	Moderate Risk Pregnancy,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Spend,	25,	25,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	1423,	1423,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change (Spend),	26.59,	26.59,	Pass,	Expected value shold be equal to actual value
Dashboard,	Members,	41,	41,	Pass,	Expected value shold be equal to actual value
Dashboard,	Conditions,	Diabetes,	Diabetes,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Spend,	21,	21,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	1196,	1196,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change (Spend),	26.77,	26.77,	Pass,	Expected value shold be equal to actual value
Dashboard,	Members,	38,	38,	Pass,	Expected value shold be equal to actual value
Dashboard,	Conditions,	Depression,	Depression,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Spend,	20,	20,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	1143,	1143,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change (Spend),	-1.08,	-1.08,	Pass,	Expected value shold be equal to actual value
Dashboard,	Members,	48,	48,	Pass,	Expected value shold be equal to actual value
Dashboard,	Conditions,	Substance-related disorders,	Substance-related disorders,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Spend,	19,	19,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	1079,	1079,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change (Spend),	22.30,	22.3,	Fail,	Expected value shold be equal to actual value
Dashboard,	Members,	20,	20,	Pass,	Expected value shold be equal to actual value
Dashboard,	Conditions,	Back Pain,	Back Pain,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Spend,	18,	18,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	1048,	1048,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change (Spend),	92.39,	92.39,	Pass,	Expected value shold be equal to actual value
Dashboard,	Members,	98,	98,	Pass,	Expected value shold be equal to actual value
Dashboard,	Total_Active_Medical_Pharmacy_Spend,	Error,	Error,	Unknown,	element click intercepted: Element <span onclick="showHideDiv('zp-report01')" class="zp-edit">...</span> is not clickable at point (119 193). Other element would receive the click: <div class="aap-info">...</div>
  (Session info: chrome=86.0.4240.111)
Dashboard,	Total Medical Spend,	$4732K,	,	Fail,	Expected total medical spend should be equal to total actual medical spend 
Dashboard,	Total Pharmacy Spend,	$1059K,	,	Fail,	Expected total pharmacy spend should be equal to actual total pharmacy spend 
Dashboard,	Total  Spend,	$5791K,	$5791K,	Pass,	Expected total spend should be equal to actual total spend 
Dashboard,	Toatal Member,	0,	1495,	Fail,	Acutal toatl member shoud be equal to expected total member
DashBoard,	Total employee,	0,	907,	Fail,	Actual toal employee shoud be equal to expected total employee
