Page Name,	Method Name,	Expected Result,	Actual Result,	Status,	Remarks
Dashboard,	% Change Spend(all),	14.93,	14.93,	Pass,	Expected value shold be equal to actual value
Dashboard,	Members(all),	97,	97,	Pass,	Expected value shold be equal to actual value
Dashboard,	Conditions(all),	Blood Disorders,	Blood Disorders,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Spend(all),	28,	28,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	1638,	1638,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change Spend(all),	51.96,	51.96,	Pass,	Expected value shold be equal to actual value
Dashboard,	Members(all),	26,	26,	Pass,	Expected value shold be equal to actual value
Dashboard,	Conditions(all),	Liver Diseases,	Liver Diseases,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Spend(all),	25,	25,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	1460,	1460,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change Spend(all),	63.22,	63.22,	Pass,	Expected value shold be equal to actual value
Dashboard,	Members(all),	18,	18,	Pass,	Expected value shold be equal to actual value
Dashboard,	Conditions(all),	Moderate Risk Pregnancy,	Moderate Risk Pregnancy,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Spend(all),	25,	25,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	1423,	1423,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change Spend(all),	26.59,	26.59,	Pass,	Expected value shold be equal to actual value
Dashboard,	Members(all),	41,	41,	Pass,	Expected value shold be equal to actual value
Dashboard,	Conditions(all),	Diabetes,	Diabetes,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Spend(all),	21,	21,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	1196,	1196,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change Spend(all),	26.77,	26.77,	Pass,	Expected value shold be equal to actual value
Dashboard,	Members(all),	38,	38,	Pass,	Expected value shold be equal to actual value
Dashboard,	Conditions(all),	Depression,	Depression,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Spend(all),	20,	20,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	1143,	1143,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change Spend(all),	-1.08,	-1.08,	Pass,	Expected value shold be equal to actual value
Dashboard,	Members(all),	48,	48,	Pass,	Expected value shold be equal to actual value
Dashboard,	Conditions(all),	Substance-related disorders,	Substance-related disorders,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Spend(all),	19,	19,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	1079,	1079,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change Spend(all),	22.30,	22.3,	Fail,	Expected value shold be equal to actual value
Dashboard,	Members(all),	20,	20,	Pass,	Expected value shold be equal to actual value
Dashboard,	Conditions(all),	Back Pain,	Back Pain,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Spend(all),	18,	18,	Pass,	Expected value shold be equal to actual value
Dashboard,	Spend,	1048,	1048,	Pass,	Expected value shold be equal to actual value
Dashboard,	% Change Spend(all),	92.39,	92.39,	Pass,	Expected value shold be equal to actual value
Dashboard,	Members(all),	98,	98,	Pass,	Expected value shold be equal to actual value
Dashboard,	Total_Active_Medical_Pharmacy_Spend,	Error,	Error,	Unknown,	element click intercepted: Element <span onclick="showHideDiv('zp-report01')" class="zp-edit">...</span> is not clickable at point (312 193). Other element would receive the click: <div class="aap-info">...</div>
  (Session info: chrome=86.0.4240.111)
Dashboard,	Total Medical Spend(all),	$4732K,	,	Fail,	Expected total medical spend should be equal to total actual medical spend 
Dashboard,	Total Pharmacy Spend(all),	$1059K,	,	Fail,	Expected total pharmacy spend should be equal to actual total pharmacy spend 
Dashboard,	Total  Spend(all),	$5791K,	$5791K,	Pass,	Expected total spend should be equal to actual total spend 
Dashboard,	Toatal Member(all),	1495,	1495,	Pass,	Acutal toatl member shoud be equal to expected total member
DashBoard,	Total employee(all),	907,	907,	Pass,	Actual toal employee shoud be equal to expected total employee
